customer_id,churn_probability,risk_level
1.0,0.34,Medium Risk
2.0,0.95,High Risk
3.0,0.95,High Risk
4.0,0.78,High Risk
5.0,0.95,High Risk
6.0,0.45,Medium Risk
7.0,0.95,High Risk
8.0,0.95,High Risk
9.0,0.95,High Risk
10.0,0.95,High Risk
11.0,0.95,High Risk
12.0,0.49,Medium Risk
13.0,0.95,High Risk
14.0,0.95,High Risk
15.0,0.05,Low Risk
16.0,0.95,High Risk
17.0,0.95,High Risk
18.0,0.95,High Risk
19.0,0.95,High Risk
20.0,0.95,High Risk
21.0,0.95,High Risk
22.0,0.95,High Risk
23.0,0.95,High Risk
24.0,0.89,High Risk
25.0,0.95,High Risk
26.0,0.95,High Risk
27.0,0.95,High Risk
28.0,0.95,High Risk
29.0,0.95,High Risk
30.0,0.95,High Risk
31.0,0.95,High Risk
32.0,0.95,High Risk
33.0,0.95,High Risk
34.0,0.95,High Risk
35.0,0.95,High Risk
36.0,0.65,High Risk
37.0,0.95,High Risk
38.0,0.95,High Risk
39.0,0.95,High Risk
40.0,0.41,Medium Risk
41.0,0.95,High Risk
42.0,0.95,High Risk
43.0,0.95,High Risk
44.0,0.95,High Risk
45.0,0.95,High Risk
46.0,0.95,High Risk
47.0,0.15,Low Risk
48.0,0.95,High Risk
49.0,0.61,High Risk
50.0,0.19,Low Risk
51.0,0.95,High Risk
52.0,0.95,High Risk
53.0,0.8,High Risk
54.0,0.05,Low Risk
55.0,0.48,Medium Risk
56.0,0.95,High Risk
57.0,0.95,High Risk
58.0,0.95,High Risk
59.0,0.95,High Risk
60.0,0.57,Medium Risk
61.0,0.2,Low Risk
62.0,0.95,High Risk
63.0,0.95,High Risk
64.0,0.95,High Risk
65.0,0.95,High Risk
66.0,0.95,High Risk
67.0,0.95,High Risk
68.0,0.74,High Risk
69.0,0.37,Medium Risk
70.0,0.95,High Risk
71.0,0.95,High Risk
72.0,0.45,Medium Risk
73.0,0.87,High Risk
74.0,0.06,Low Risk
75.0,0.58,Medium Risk
76.0,0.95,High Risk
77.0,0.95,High Risk
78.0,0.95,High Risk
79.0,0.95,High Risk
80.0,0.95,High Risk
81.0,0.95,High Risk
82.0,0.95,High Risk
83.0,0.14,Low Risk
84.0,0.07,Low Risk
85.0,0.95,High Risk
86.0,0.63,High Risk
87.0,0.28,Low Risk
88.0,0.74,High Risk
89.0,0.61,High Risk
90.0,0.95,High Risk
91.0,0.95,High Risk
92.0,0.95,High Risk
93.0,0.95,High Risk
94.0,0.95,High Risk
95.0,0.95,High Risk
96.0,0.95,High Risk
97.0,0.95,High Risk
98.0,0.63,High Risk
99.0,0.95,High Risk
100.0,0.3,Medium Risk
101.0,0.95,High Risk
102.0,0.95,High Risk
103.0,0.95,High Risk
104.0,0.95,High Risk
105.0,0.95,High Risk
106.0,0.5,Medium Risk
107.0,0.95,High Risk
108.0,0.95,High Risk
109.0,0.18,Low Risk
110.0,0.95,High Risk
111.0,0.95,High Risk
112.0,0.95,High Risk
113.0,0.95,High Risk
114.0,0.67,High Risk
115.0,0.13,Low Risk
116.0,0.95,High Risk
117.0,0.72,High Risk
118.0,0.82,High Risk
119.0,0.81,High Risk
120.0,0.95,High Risk
121.0,0.95,High Risk
122.0,0.95,High Risk
123.0,0.81,High Risk
124.0,0.95,High Risk
125.0,0.95,High Risk
126.0,0.95,High Risk
127.0,0.95,High Risk
128.0,0.95,High Risk
129.0,0.37,Medium Risk
130.0,0.95,High Risk
131.0,0.38,Medium Risk
132.0,0.94,High Risk
133.0,0.95,High Risk
134.0,0.95,High Risk
135.0,0.95,High Risk
136.0,0.58,Medium Risk
137.0,0.95,High Risk
138.0,0.95,High Risk
139.0,0.83,High Risk
140.0,0.95,High Risk
141.0,0.95,High Risk
142.0,0.95,High Risk
143.0,0.95,High Risk
144.0,0.95,High Risk
145.0,0.15,Low Risk
146.0,0.95,High Risk
147.0,0.6,High Risk
148.0,0.65,High Risk
149.0,0.95,High Risk
150.0,0.95,High Risk
151.0,0.95,High Risk
152.0,0.95,High Risk
153.0,0.95,High Risk
154.0,0.95,High Risk
155.0,0.95,High Risk
156.0,0.79,High Risk
157.0,0.95,High Risk
158.0,0.95,High Risk
159.0,0.95,High Risk
160.0,0.95,High Risk
161.0,0.95,High Risk
162.0,0.95,High Risk
163.0,0.95,High Risk
164.0,0.95,High Risk
165.0,0.63,High Risk
166.0,0.95,High Risk
167.0,0.95,High Risk
168.0,0.47,Medium Risk
169.0,0.95,High Risk
170.0,0.95,High Risk
171.0,0.95,High Risk
172.0,0.31,Medium Risk
173.0,0.95,High Risk
174.0,0.95,High Risk
175.0,0.95,High Risk
176.0,0.95,High Risk
177.0,0.95,High Risk
178.0,0.95,High Risk
179.0,0.95,High Risk
180.0,0.95,High Risk
181.0,0.63,High Risk
182.0,0.51,Medium Risk
183.0,0.95,High Risk
184.0,0.87,High Risk
