customer_id,is_churned,churn_probability,risk_level
1,1,0.52,Medium Risk
2,1,0.89,High Risk
3,1,0.77,High Risk
4,0,0.36,Low Risk
5,1,0.69,Medium Risk
6,1,0.65,Medium Risk
7,0,0.92,High Risk
8,1,0.77,High Risk
9,1,0.9,High Risk
10,0,0.4,Low Risk
11,0,0.06,Low Risk
12,0,0.29,Low Risk
13,0,0.14,Low Risk
14,0,0.05,Low Risk
15,0,0.15,Low Risk
16,1,0.72,High Risk
17,1,0.86,High Risk
18,0,0.09,Low Risk
19,1,0.86,High Risk
20,0,0.6,Medium Risk
21,1,0.71,High Risk
22,1,0.92,High Risk
23,0,0.12,Low Risk
24,1,0.97,High Risk
25,0,0.21,Low Risk
26,1,0.77,High Risk
27,0,0.07,Low Risk
28,0,0.11,Low Risk
29,0,0.07,Low Risk
30,0,0.27,Low Risk
31,0,0.07,Low Risk
32,0,0.13,Low Risk
33,1,0.93,High Risk
34,0,0.13,Low Risk
35,0,0.39,Low Risk
36,0,0.18,Low Risk
37,1,0.72,High Risk
38,0,0.18,Low Risk
39,1,0.75,High Risk
40,1,0.9,High Risk
41,0,0.08,Low Risk
42,1,0.19,Low Risk
43,0,0.55,Medium Risk
44,0,0.36,Low Risk
45,1,0.83,High Risk
46,0,0.14,Low Risk
47,1,0.06,Low Risk
48,0,0.4,Low Risk
49,0,0.12,Low Risk
50,0,0.23,Low Risk
51,1,0.6,Medium Risk
52,1,0.92,High Risk
53,0,0.28,Low Risk
54,0,0.24,Low Risk
55,0,0.67,Medium Risk
56,0,0.15,Low Risk
57,0,0.12,Low Risk
58,0,0.29,Low Risk
59,0,0.13,Low Risk
60,0,0.67,Medium Risk
61,0,0.12,Low Risk
62,1,0.71,High Risk
63,0,0.08,Low Risk
64,0,0.02,Low Risk
65,0,0.02,Low Risk
66,0,0.07,Low Risk
67,1,0.86,High Risk
68,1,0.7,Medium Risk
69,0,0.07,Low Risk
70,0,0.13,Low Risk
71,0,0.2,Low Risk
72,0,0.18,Low Risk
73,1,0.07,Low Risk
74,0,0.26,Low Risk
75,1,0.89,High Risk
76,1,0.92,High Risk
77,0,0.22,Low Risk
78,1,0.92,High Risk
79,0,0.1,Low Risk
80,1,0.77,High Risk
81,0,0.25,Low Risk
82,1,0.81,High Risk
83,1,0.76,High Risk
84,0,0.03,Low Risk
85,0,0.04,Low Risk
86,1,0.69,Medium Risk
87,0,0.14,Low Risk
88,0,0.06,Low Risk
