customer_id,churn_probability,risk_level
1.0,0.53,Medium Risk
2.0,0.27,Low Risk
3.0,0.37,Medium Risk
4.0,0.51,Medium Risk
5.0,0.95,High Risk
6.0,0.95,High Risk
7.0,0.95,High Risk
8.0,0.56,Medium Risk
9.0,0.57,Medium Risk
10.0,0.95,High Risk
11.0,0.95,High Risk
12.0,0.62,High Risk
13.0,0.95,High Risk
14.0,0.95,High Risk
15.0,0.95,High Risk
16.0,0.45,Medium Risk
17.0,0.28,Low Risk
18.0,0.95,High Risk
19.0,0.95,High Risk
20.0,0.82,High Risk
21.0,0.95,High Risk
22.0,0.29,Low Risk
23.0,0.95,High Risk
24.0,0.19,Low Risk
25.0,0.95,High Risk
26.0,0.95,High Risk
27.0,0.34,Medium Risk
28.0,0.33,Medium Risk
29.0,0.95,High Risk
30.0,0.95,High Risk
31.0,0.95,High Risk
32.0,0.64,High Risk
33.0,0.43,Medium Risk
34.0,0.67,High Risk
35.0,0.62,High Risk
36.0,0.17,Low Risk
37.0,0.14,Low Risk
38.0,0.41,Medium Risk
39.0,0.1,Low Risk
40.0,0.95,High Risk
41.0,0.95,High Risk
42.0,0.95,High Risk
43.0,0.95,High Risk
44.0,0.81,High Risk
45.0,0.95,High Risk
46.0,0.07,Low Risk
47.0,0.57,Medium Risk
48.0,0.33,Medium Risk
49.0,0.95,High Risk
50.0,0.19,Low Risk
51.0,0.89,High Risk
52.0,0.95,High Risk
53.0,0.95,High Risk
54.0,0.95,High Risk
55.0,0.95,High Risk
56.0,0.95,High Risk
57.0,0.57,Medium Risk
58.0,0.78,High Risk
59.0,0.95,High Risk
60.0,0.95,High Risk
61.0,0.87,High Risk
62.0,0.09,Low Risk
63.0,0.95,High Risk
64.0,0.95,High Risk
65.0,0.95,High Risk
66.0,0.95,High Risk
67.0,0.95,High Risk
68.0,0.68,High Risk
69.0,0.22,Low Risk
70.0,0.63,High Risk
71.0,0.95,High Risk
72.0,0.64,High Risk
73.0,0.95,High Risk
74.0,0.95,High Risk
75.0,0.66,High Risk
76.0,0.95,High Risk
77.0,0.95,High Risk
78.0,0.15,Low Risk
79.0,0.95,High Risk
80.0,0.55,Medium Risk
81.0,0.47,Medium Risk
82.0,0.91,High Risk
83.0,0.56,Medium Risk
84.0,0.11,Low Risk
85.0,0.95,High Risk
86.0,0.91,High Risk
87.0,0.76,High Risk
88.0,0.61,High Risk
89.0,0.48,Medium Risk
90.0,0.95,High Risk
91.0,0.4,Medium Risk
92.0,0.93,High Risk
93.0,0.95,High Risk
94.0,0.13,Low Risk
95.0,0.1,Low Risk
96.0,0.95,High Risk
97.0,0.73,High Risk
98.0,0.95,High Risk
99.0,0.27,Low Risk
100.0,0.95,High Risk
101.0,0.76,High Risk
102.0,0.8,High Risk
103.0,0.95,High Risk
104.0,0.45,Medium Risk
105.0,0.22,Low Risk
106.0,0.95,High Risk
107.0,0.86,High Risk
108.0,0.95,High Risk
109.0,0.95,High Risk
110.0,0.46,Medium Risk
111.0,0.95,High Risk
112.0,0.69,High Risk
113.0,0.61,High Risk
114.0,0.95,High Risk
115.0,0.24,Low Risk
116.0,0.95,High Risk
117.0,0.92,High Risk
118.0,0.95,High Risk
119.0,0.63,High Risk
120.0,0.95,High Risk
121.0,0.87,High Risk
122.0,0.95,High Risk
123.0,0.95,High Risk
124.0,0.95,High Risk
125.0,0.95,High Risk
126.0,0.61,High Risk
127.0,0.95,High Risk
128.0,0.91,High Risk
129.0,0.13,Low Risk
130.0,0.95,High Risk
131.0,0.41,Medium Risk
132.0,0.7,High Risk
133.0,0.57,Medium Risk
134.0,0.95,High Risk
135.0,0.12,Low Risk
136.0,0.86,High Risk
137.0,0.95,High Risk
138.0,0.75,High Risk
139.0,0.95,High Risk
140.0,0.88,High Risk
141.0,0.95,High Risk
142.0,0.95,High Risk
143.0,0.95,High Risk
144.0,0.95,High Risk
145.0,0.95,High Risk
146.0,0.95,High Risk
147.0,0.69,High Risk
148.0,0.95,High Risk
149.0,0.13,Low Risk
150.0,0.23,Low Risk
151.0,0.42,Medium Risk
152.0,0.95,High Risk
153.0,0.37,Medium Risk
154.0,0.95,High Risk
155.0,0.95,High Risk
156.0,0.95,High Risk
157.0,0.61,High Risk
158.0,0.95,High Risk
159.0,0.95,High Risk
160.0,0.95,High Risk
161.0,0.95,High Risk
162.0,0.2,Low Risk
163.0,0.33,Medium Risk
164.0,0.95,High Risk
165.0,0.95,High Risk
166.0,0.95,High Risk
167.0,0.95,High Risk
168.0,0.37,Medium Risk
169.0,0.45,Medium Risk
170.0,0.2,Low Risk
171.0,0.95,High Risk
172.0,0.95,High Risk
173.0,0.24,Low Risk
174.0,0.9,High Risk
175.0,0.05,Low Risk
176.0,0.47,Medium Risk
177.0,0.88,High Risk
178.0,0.32,Medium Risk
179.0,0.56,Medium Risk
180.0,0.95,High Risk
181.0,0.3,Medium Risk
182.0,0.72,High Risk
183.0,0.95,High Risk
184.0,0.93,High Risk
185.0,0.27,Low Risk
186.0,0.47,Medium Risk
187.0,0.7,High Risk
188.0,0.44,Medium Risk
189.0,0.22,Low Risk
190.0,0.74,High Risk
191.0,0.69,High Risk
192.0,0.95,High Risk
193.0,0.22,Low Risk
194.0,0.95,High Risk
195.0,0.95,High Risk
196.0,0.69,High Risk
197.0,0.89,High Risk
198.0,0.88,High Risk
199.0,0.42,Medium Risk
200.0,0.95,High Risk
201.0,0.63,High Risk
202.0,0.12,Low Risk
203.0,0.95,High Risk
204.0,0.95,High Risk
205.0,0.95,High Risk
206.0,0.95,High Risk
207.0,0.57,Medium Risk
208.0,0.95,High Risk
209.0,0.12,Low Risk
210.0,0.49,Medium Risk
211.0,0.09,Low Risk
212.0,0.09,Low Risk
213.0,0.95,High Risk
214.0,0.44,Medium Risk
215.0,0.95,High Risk
216.0,0.36,Medium Risk
217.0,0.95,High Risk
218.0,0.95,High Risk
219.0,0.69,High Risk
220.0,0.95,High Risk
221.0,0.95,High Risk
222.0,0.38,Medium Risk
223.0,0.95,High Risk
224.0,0.21,Low Risk
225.0,0.08,Low Risk
226.0,0.77,High Risk
227.0,0.95,High Risk
228.0,0.95,High Risk
229.0,0.95,High Risk
230.0,0.95,High Risk
231.0,0.95,High Risk
232.0,0.95,High Risk
233.0,0.95,High Risk
234.0,0.95,High Risk
235.0,0.3,Medium Risk
236.0,0.78,High Risk
237.0,0.95,High Risk
238.0,0.95,High Risk
239.0,0.95,High Risk
240.0,0.95,High Risk
241.0,0.74,High Risk
242.0,0.21,Low Risk
243.0,0.7,High Risk
244.0,0.5,Medium Risk
245.0,0.89,High Risk
246.0,0.95,High Risk
247.0,0.73,High Risk
248.0,0.95,High Risk
249.0,0.95,High Risk
250.0,0.95,High Risk
251.0,0.69,High Risk
252.0,0.95,High Risk
253.0,0.05,Low Risk
254.0,0.49,Medium Risk
255.0,0.95,High Risk
256.0,0.85,High Risk
257.0,0.06,Low Risk
258.0,0.69,High Risk
259.0,0.95,High Risk
260.0,0.51,Medium Risk
261.0,0.95,High Risk
262.0,0.79,High Risk
263.0,0.95,High Risk
264.0,0.66,High Risk
265.0,0.95,High Risk
266.0,0.95,High Risk
267.0,0.33,Medium Risk
268.0,0.95,High Risk
269.0,0.95,High Risk
270.0,0.95,High Risk
271.0,0.95,High Risk
272.0,0.95,High Risk
273.0,0.93,High Risk
274.0,0.95,High Risk
275.0,0.95,High Risk
276.0,0.95,High Risk
277.0,0.12,Low Risk
278.0,0.95,High Risk
279.0,0.25,Low Risk
280.0,0.91,High Risk
281.0,0.95,High Risk
282.0,0.95,High Risk
283.0,0.33,Medium Risk
284.0,0.95,High Risk
285.0,0.95,High Risk
286.0,0.54,Medium Risk
287.0,0.95,High Risk
288.0,0.08,Low Risk
289.0,0.38,Medium Risk
290.0,0.62,High Risk
291.0,0.49,Medium Risk
292.0,0.29,Low Risk
293.0,0.93,High Risk
