customer_id,churn_probability,risk_level
12346,0.37,Medium Risk
12347,0.47,Medium Risk
12348,0.76,High Risk
12349,0.47,Medium Risk
12350,0.22,Low Risk
12351,0.95,High Risk
12353,0.19,Low Risk
12354,0.13,Low Risk
12355,0.95,High Risk
12356,0.86,High Risk
12357,0.16,Low Risk
12358,0.47,Medium Risk
12359,0.37,Medium Risk
12360,0.13,Low Risk
12361,0.38,Medium Risk
12362,0.24,Low Risk
12363,0.95,High Risk
12364,0.86,High Risk
12365,0.3,Medium Risk
12366,0.27,Low Risk
12367,0.95,High Risk
12368,0.43,Medium Risk
12369,0.41,Medium Risk
12370,0.48,Medium Risk
12371,0.54,Medium Risk
12372,0.37,Medium Risk
12373,0.67,High Risk
12374,0.95,High Risk
12375,0.95,High Risk
12376,0.95,High Risk
12377,0.95,High Risk
12378,0.36,Medium Risk
12379,0.48,Medium Risk
12380,0.3,Medium Risk
12381,0.22,Low Risk
12382,0.25,Low Risk
12383,0.86,High Risk
12385,0.31,Medium Risk
12386,0.19,Low Risk
12387,0.25,Low Risk
12388,0.1,Low Risk
12389,0.14,Low Risk
12390,0.95,High Risk
12391,0.44,Medium Risk
12392,0.36,Medium Risk
12393,0.5,Medium Risk
12394,0.45,Medium Risk
12395,0.95,High Risk
12396,0.28,Low Risk
12397,0.22,Low Risk
12398,0.24,Low Risk
12399,0.09,Low Risk
12400,0.89,High Risk
12401,0.41,Medium Risk
12402,0.65,High Risk
12403,0.95,High Risk
12404,0.57,Medium Risk
12405,0.73,High Risk
12406,0.44,Medium Risk
12407,0.13,Low Risk
12408,0.95,High Risk
12409,0.95,High Risk
12410,0.87,High Risk
12411,0.95,High Risk
12412,0.56,Medium Risk
12413,0.95,High Risk
12414,0.69,High Risk
12415,0.09,Low Risk
12416,0.46,Medium Risk
12417,0.19,Low Risk
12418,0.07,Low Risk
12419,0.95,High Risk
12420,0.09,Low Risk
12421,0.85,High Risk
12422,0.23,Low Risk
12423,0.38,Medium Risk
12424,0.21,Low Risk
12425,0.95,High Risk
12426,0.22,Low Risk
12427,0.31,Medium Risk
12429,0.73,High Risk
12430,0.84,High Risk
12431,0.24,Low Risk
12432,0.32,Medium Risk
12433,0.53,Medium Risk
12434,0.95,High Risk
12435,0.95,High Risk
12436,0.45,Medium Risk
12437,0.95,High Risk
12438,0.91,High Risk
12439,0.95,High Risk
12440,0.06,Low Risk
12441,0.95,High Risk
12442,0.43,Medium Risk
12443,0.55,Medium Risk
12444,0.95,High Risk
12445,0.19,Low Risk
12446,0.57,Medium Risk
12447,0.87,High Risk
12449,0.58,Medium Risk
12450,0.37,Medium Risk
12451,0.08,Low Risk
12452,0.31,Medium Risk
12453,0.95,High Risk
12454,0.67,High Risk
12455,0.43,Medium Risk
12456,0.95,High Risk
12457,0.49,Medium Risk
12458,0.41,Medium Risk
12459,0.95,High Risk
12460,0.95,High Risk
12461,0.95,High Risk
12462,0.05,Low Risk
12463,0.42,Medium Risk
12464,0.95,High Risk
12466,0.71,High Risk
12467,0.52,Medium Risk
12468,0.3,Medium Risk
12469,0.26,Low Risk
12470,0.43,Medium Risk
12471,0.95,High Risk
12472,0.95,High Risk
12473,0.95,High Risk
12474,0.16,Low Risk
12475,0.58,Medium Risk
12476,0.18,Low Risk
12477,0.68,High Risk
12478,0.89,High Risk
12479,0.23,Low Risk
12480,0.95,High Risk
12481,0.4,Medium Risk
12482,0.74,High Risk
12483,0.95,High Risk
12484,0.08,Low Risk
12485,0.85,High Risk
12486,0.48,Medium Risk
12487,0.75,High Risk
12488,0.13,Low Risk
12489,0.37,Medium Risk
12490,0.26,Low Risk
12491,0.53,Medium Risk
12492,0.95,High Risk
12493,0.95,High Risk
12494,0.34,Medium Risk
12495,0.95,High Risk
12496,0.58,Medium Risk
12497,0.95,High Risk
12498,0.07,Low Risk
12499,0.95,High Risk
12500,0.37,Medium Risk
12501,0.71,High Risk
12502,0.75,High Risk
12503,0.57,Medium Risk
12504,0.27,Low Risk
12505,0.13,Low Risk
12506,0.95,High Risk
